vendorid,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,ratecodeid,store_and_fwd_flag,pulocationid,dolocationid,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
1,2021-01-01T00:58:21.000,2021-01-01T01:12:38.000,1,3.5,1,N,113,65,1,13.5,3.0,0.5,3.45,0.0,0.3,20.75,2.5,
2,2021-01-01T00:06:25.000,2021-01-01T00:23:23.000,1,6.17,1,N,48,41,2,20.0,0.5,0.5,0.0,0.0,0.3,23.8,2.5,
2,2021-01-01T00:43:41.000,2021-01-01T00:51:25.000,1,0.79,1,N,161,48,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5,
2,2021-01-01T00:05:35.000,2021-01-01T00:23:34.000,1,5.1,1,N,113,236,1,17.5,0.5,0.5,6.39,0.0,0.3,27.69,2.5,
2,2021-01-01T00:41:46.000,2021-01-01T01:01:33.000,4,5.08,1,N,113,36,2,19.0,0.5,0.5,0.0,0.0,0.3,22.8,2.5,
2,2021-01-01T00:38:23.000,2021-01-01T00:49:58.000,1,6.43,1,N,132,197,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,0.0,
1,2021-01-01T00:01:13.000,2021-01-01T00:24:16.000,0,14.3,1,N,236,28,1,39.0,3.0,0.5,0.0,6.12,0.3,48.92,2.5,
1,2021-01-01T00:14:54.000,2021-01-01T00:18:40.000,1,1.2,1,N,141,236,1,5.5,3.0,0.5,2.0,0.0,0.3,11.3,2.5,
1,2021-01-01T00:27:18.000,2021-01-01T00:33:11.000,2,0.7,1,N,161,229,1,5.5,3.0,0.5,1.0,0.0,0.3,10.3,2.5,
1,2021-01-01T00:59:35.000,2021-01-01T01:10:48.000,1,3.3,1,Y,143,41,2,11.5,3.0,0.5,0.0,0.0,0.3,15.3,2.5,
2,2021-01-01T00:17:53.000,2021-01-01T00:41:04.000,2,15.19,4,N,70,265,1,46.0,0.5,0.5,9.46,0.0,0.3,56.76,0.0,
2,2021-01-01T00:24:43.000,2021-01-01T00:36:58.000,1,3.4,1,N,100,231,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5,
2,2021-01-01T00:56:49.000,2021-01-01T01:07:07.000,1,2.76,1,N,249,233,1,10.5,0.5,0.5,2.86,0.0,0.3,17.16,2.5,
1,2021-01-01T00:30:33.000,2021-01-01T00:31:04.000,2,0.0,5,N,233,233,1,12.0,0.0,0.0,2.45,0.0,0.3,14.75,0.0,
1,2021-01-01T00:51:15.000,2021-01-01T00:53:16.000,1,0.6,1,N,237,141,1,4.0,3.0,0.5,2.0,0.0,0.3,9.8,2.5,
2,2021-01-01T00:18:14.000,2021-01-01T00:27:29.000,2,1.98,1,N,142,229,1,9.0,0.5,0.5,5.0,0.0,0.3,17.8,2.5,
2,2021-01-01T00:30:45.000,2021-01-01T00:37:21.000,2,2.71,1,N,229,137,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5,
2,2021-01-01T00:53:17.000,2021-01-01T01:01:17.000,1,1.07,1,N,79,144,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5,
2,2021-01-01T00:24:21.000,2021-01-01T00:42:11.000,1,0.81,1,N,100,230,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5,
2,2021-01-01T00:02:18.000,2021-01-01T00:14:52.000,1,2.27,1,N,186,79,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5,
2,2021-01-01T00:17:53.000,2021-01-01T00:24:46.000,1,1.5,1,N,107,162,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5,
2,2021-01-01T00:40:48.000,2021-01-01T00:44:39.000,2,0.77,1,N,90,90,1,4.5,0.5,0.5,2.0,0.0,0.3,10.3,2.5,
2,2021-01-01T00:04:58.000,2021-01-01T00:15:54.000,1,1.73,1,N,48,164,1,8.5,0.5,0.5,3.69,0.0,0.3,15.99,2.5,
2,2021-01-01T00:44:23.000,2021-01-01T00:49:47.000,1,1.44,1,N,162,237,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5,
2,2021-01-01T00:25:27.000,2021-01-01T00:29:40.000,1,1.08,1,N,234,249,1,5.5,0.5,0.5,2.32,0.0,0.3,11.62,2.5,
2,2021-01-01T00:53:48.000,2021-01-01T01:12:33.000,1,4.69,1,N,234,239,1,17.5,0.5,0.5,5.32,0.0,0.3,26.62,2.5,
1,2021-01-01T00:50:44.000,2021-01-01T01:10:58.000,1,9.6,1,N,90,133,1,28.0,3.0,0.5,7.95,0.0,0.3,39.75,2.5,
2,2021-01-01T00:09:00.000,2021-01-01T00:13:28.000,4,1.49,1,N,229,236,1,6.5,0.5,0.5,3.09,0.0,0.3,13.39,2.5,
2,2021-01-01T00:43:45.000,2021-01-01T00:49:37.000,4,1.62,1,N,137,79,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5,
1,2021-01-01T00:32:42.000,2021-01-01T00:36:37.000,1,1.6,1,N,107,229,1,6.5,3.0,0.5,2.0,0.0,0.3,12.3,2.5,
2,2021-01-01T00:02:05.000,2021-01-01T00:07:39.000,1,1.6,1,N,236,141,1,7.0,0.5,0.5,2.7,0.0,0.3,13.5,2.5,
2,2021-01-01T00:13:16.000,2021-01-01T00:20:55.000,1,2.54,1,N,237,75,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5,
2,2021-01-01T00:54:27.000,2021-01-01T01:04:39.000,1,3.78,1,N,141,79,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5,
2,2021-01-01T00:22:50.000,2021-01-01T00:28:01.000,1,1.25,1,N,48,68,1,6.0,0.5,0.5,2.94,0.0,0.3,12.74,2.5,
2,2021-01-01T00:02:00.000,2021-01-01T00:13:59.000,1,2.52,1,N,142,263,2,11.5,0.5,0.5,0.0,0.0,0.3,15.3,2.5,
2,2021-01-01T00:19:59.000,2021-01-01T00:24:32.000,1,1.18,1,N,236,237,1,6.0,0.5,0.5,2.45,0.0,0.3,12.25,2.5,
2,2021-01-01T00:36:40.000,2021-01-01T00:54:48.000,1,3.85,1,N,143,158,1,15.5,0.5,0.5,4.7,0.0,0.3,24.0,2.5,
1,2021-01-01T00:32:01.000,2021-01-01T00:44:55.000,1,5.2,1,N,142,116,2,17.0,3.0,0.5,0.0,0.0,0.3,20.8,2.5,
1,2021-01-01T00:11:12.000,2021-01-01T00:24:57.000,1,0.0,1,N,107,256,1,17.2,0.0,0.5,0.0,0.0,0.3,18.0,0.0,
2,2021-01-01T00:19:18.000,2021-01-01T00:39:16.000,4,5.04,1,N,137,49,1,18.5,0.5,0.5,4.0,0.0,0.3,26.3,2.5,
2,2021-01-01T00:40:35.000,2021-01-01T00:52:05.000,1,2.41,1,N,234,237,1,10.0,0.5,0.5,4.14,0.0,0.3,17.94,2.5,
2,2021-01-01T00:10:26.000,2021-01-01T00:21:10.000,1,2.09,1,N,68,170,2,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5,
2,2021-01-01T00:08:32.000,2021-01-01T00:18:00.000,2,1.57,1,N,166,75,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,0.0,
2,2021-01-01T00:25:24.000,2021-01-01T00:37:38.000,2,2.6,1,N,151,74,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,0.0,
2,2021-01-01T00:35:30.000,2021-01-01T00:39:59.000,1,1.02,1,N,237,163,1,5.5,0.5,0.5,2.33,0.0,0.3,11.63,2.5,
1,2021-01-01T00:52:09.000,2021-01-01T00:59:51.000,1,1.8,1,N,238,263,1,8.0,3.0,0.5,2.95,0.0,0.3,14.75,2.5,
2,2021-01-01T00:16:13.000,2021-01-01T00:28:58.000,1,6.45,1,N,13,233,2,20.0,0.5,0.5,0.0,0.0,0.3,23.8,2.5,
2,2021-01-01T00:48:28.000,2021-01-01T01:10:30.000,1,7.12,1,N,231,151,1,24.0,0.5,0.5,5.56,0.0,0.3,33.36,2.5,
1,2021-01-01T00:12:48.000,2021-01-01T00:27:14.000,1,4.1,1,N,249,142,1,14.5,3.0,0.5,5.45,0.0,0.3,23.75,2.5,
2,2021-01-01T00:20:29.000,2021-01-01T00:32:56.000,1,2.96,1,N,239,229,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5,
2,2021-01-01T00:59:24.000,2021-01-01T01:22:59.000,1,7.35,1,N,48,195,1,23.0,0.5,0.5,5.36,0.0,0.3,32.16,2.5,
1,2021-01-01T00:32:58.000,2021-01-01T00:40:59.000,3,2.5,1,N,142,75,1,9.5,3.0,0.5,2.5,0.0,0.3,15.8,2.5,
1,2021-01-01T00:41:19.000,2021-01-01T00:49:39.000,1,2.7,1,N,230,145,1,10.0,3.0,0.5,2.75,0.0,0.3,16.55,2.5,
2,2023-01-01T00:32:10.000,2023-01-01T00:40:36.000,1,0.97,1,N,161,141,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0
2,2023-01-01T00:55:08.000,2023-01-01T01:01:27.000,1,1.1,1,N,43,237,1,7.9,1.0,0.5,4.0,0.0,1.0,16.9,2.5,0.0
2,2023-01-01T00:25:04.000,2023-01-01T00:37:49.000,1,2.51,1,N,48,238,1,14.9,1.0,0.5,15.0,0.0,1.0,34.9,2.5,0.0
1,2023-01-01T00:03:48.000,2023-01-01T00:13:25.000,0,1.9,1,N,138,7,1,12.1,7.25,0.5,0.0,0.0,1.0,20.85,0.0,1.25
2,2023-01-01T00:10:29.000,2023-01-01T00:21:19.000,1,1.43,1,N,107,79,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
2,2023-01-01T00:50:34.000,2023-01-01T01:02:52.000,1,1.84,1,N,161,137,1,12.8,1.0,0.5,10.0,0.0,1.0,27.8,2.5,0.0
2,2023-01-01T00:09:22.000,2023-01-01T00:19:49.000,1,1.66,1,N,239,143,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2023-01-01T00:27:12.000,2023-01-01T00:49:56.000,1,11.7,1,N,142,200,1,45.7,1.0,0.5,10.74,3.0,1.0,64.44,2.5,0.0
2,2023-01-01T00:21:44.000,2023-01-01T00:36:40.000,1,2.95,1,N,164,236,1,17.7,1.0,0.5,5.68,0.0,1.0,28.38,2.5,0.0
2,2023-01-01T00:39:42.000,2023-01-01T00:50:36.000,1,3.01,1,N,141,107,2,14.9,1.0,0.5,0.0,0.0,1.0,19.9,2.5,0.0
2,2023-01-01T00:53:01.000,2023-01-01T01:01:45.000,1,1.8,1,N,234,68,1,11.4,1.0,0.5,3.28,0.0,1.0,19.68,2.5,0.0
1,2023-01-01T00:43:37.000,2023-01-01T01:17:18.000,4,7.3,1,N,79,264,1,33.8,3.5,0.5,7.75,0.0,1.0,46.55,2.5,0.0
2,2023-01-01T00:34:44.000,2023-01-01T01:04:25.000,1,3.23,1,N,164,143,1,26.1,1.0,0.5,6.22,0.0,1.0,37.32,2.5,0.0
2,2023-01-01T00:09:29.000,2023-01-01T00:29:23.000,2,11.43,1,N,138,33,1,44.3,6.0,0.5,13.26,0.0,1.0,66.31,0.0,1.25
2,2023-01-01T00:33:53.000,2023-01-01T00:49:15.000,1,2.95,1,N,33,61,1,17.7,1.0,0.5,4.04,0.0,1.0,24.24,0.0,0.0
2,2023-01-01T00:13:04.000,2023-01-01T00:22:10.000,1,1.52,1,N,79,186,1,10.0,1.0,0.5,1.25,0.0,1.0,16.25,2.5,0.0
2,2023-01-01T00:45:11.000,2023-01-01T01:07:39.000,1,2.23,1,N,90,48,1,19.8,1.0,0.5,4.96,0.0,1.0,29.76,2.5,0.0
1,2023-01-01T00:04:33.000,2023-01-01T00:19:22.000,1,4.5,1,N,113,255,1,20.5,3.5,0.5,4.0,0.0,1.0,29.5,2.5,0.0
1,2023-01-01T00:03:36.000,2023-01-01T00:09:36.000,3,1.2,1,N,237,239,2,8.6,3.5,0.5,0.0,0.0,1.0,13.6,2.5,0.0
1,2023-01-01T00:15:23.000,2023-01-01T00:29:41.000,2,2.5,1,N,143,229,2,15.6,3.5,0.5,0.0,0.0,1.0,20.6,2.5,0.0
1,2023-01-01T00:51:45.000,2023-01-01T00:58:18.000,1,1.4,1,N,137,79,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0
1,2023-01-01T00:13:30.000,2023-01-01T00:44:00.000,1,17.8,2,N,132,116,1,70.0,1.25,0.5,15.85,6.55,1.0,95.15,0.0,1.25
1,2023-01-01T00:21:49.000,2023-01-01T00:29:15.000,4,0.8,1,N,163,161,4,8.6,3.5,0.5,0.0,0.0,1.0,13.6,2.5,0.0
1,2023-01-01T00:52:06.000,2023-01-01T01:02:18.000,2,1.7,1,N,161,164,4,11.4,3.5,0.5,0.0,0.0,1.0,16.4,2.5,0.0
2,2023-01-01T00:19:12.000,2023-01-01T00:38:27.000,1,5.7,1,N,161,87,1,26.8,1.0,0.5,6.36,0.0,1.0,38.16,2.5,0.0
2,2023-01-01T00:31:41.000,2023-01-01T00:51:10.000,1,1.18,1,N,68,164,1,17.0,1.0,0.5,6.6,0.0,1.0,28.6,2.5,0.0
2,2023-01-01T00:58:49.000,2023-01-01T01:16:03.000,1,2.42,1,N,164,232,1,17.0,1.0,0.5,4.4,0.0,1.0,26.4,2.5,0.0
1,2023-01-01T00:22:24.000,2023-01-01T00:35:11.000,2,2.3,1,N,43,262,1,13.5,3.5,0.5,3.7,0.0,1.0,22.2,2.5,0.0
1,2023-01-01T00:40:13.000,2023-01-01T00:43:03.000,1,0.7,1,N,263,262,1,5.1,3.5,0.5,1.82,0.0,1.0,11.92,2.5,0.0
1,2023-01-01T00:54:05.000,2023-01-01T00:59:36.000,1,1.2,1,N,263,229,1,7.9,3.5,0.5,2.55,0.0,1.0,15.45,2.5,0.0
1,2023-01-01T00:31:30.000,2023-01-01T00:46:51.000,2,4.1,1,N,170,75,2,19.1,3.5,0.5,0.0,0.0,1.0,24.1,2.5,0.0
1,2023-01-01T00:51:55.000,2023-01-01T01:19:20.000,1,9.5,1,N,263,36,1,38.7,3.5,0.5,15.05,6.55,1.0,65.3,2.5,0.0
2,2023-01-01T00:27:16.000,2023-01-01T00:59:51.000,4,2.02,1,N,163,186,2,26.1,1.0,0.5,0.0,0.0,1.0,31.1,2.5,0.0
2,2023-01-01T00:18:08.000,2023-01-01T00:32:43.000,1,2.17,1,N,161,107,2,14.2,1.0,0.5,0.0,0.0,1.0,19.2,2.5,0.0
2,2023-01-01T00:39:14.000,2023-01-01T00:47:26.000,2,2.41,1,N,233,263,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2023-01-01T00:54:20.000,2023-01-01T00:56:49.000,2,0.6,1,N,236,75,1,5.1,1.0,0.5,2.02,0.0,1.0,12.12,2.5,0.0
2,2023-01-01T00:03:52.000,2023-01-01T00:18:27.000,1,5.01,1,N,144,140,1,23.3,1.0,0.5,5.66,0.0,1.0,33.96,2.5,0.0
2,2023-01-01T00:23:52.000,2023-01-01T00:41:20.000,1,3.24,1,N,229,246,1,19.1,1.0,0.5,3.0,0.0,1.0,27.1,2.5,0.0
2,2023-01-01T00:43:39.000,2023-01-01T01:00:58.000,1,2.7,1,N,68,231,1,16.3,1.0,0.5,4.26,0.0,1.0,25.56,2.5,0.0
2,2023-01-01T00:11:19.000,2023-01-01T00:17:36.000,2,1.2,1,N,249,79,1,7.9,1.0,0.5,2.0,0.0,1.0,14.9,2.5,0.0
2,2023-01-01T00:15:13.000,2023-01-01T00:24:45.000,5,1.3,1,N,79,170,1,10.7,1.0,0.5,3.14,0.0,1.0,18.84,2.5,0.0
2,2023-01-01T00:30:31.000,2023-01-01T00:47:03.000,5,2.32,1,N,170,43,1,16.3,1.0,0.5,5.32,0.0,1.0,26.62,2.5,0.0
2,2023-01-01T00:47:59.000,2023-01-01T01:16:34.000,5,2.35,1,N,43,233,1,23.3,1.0,0.5,5.66,0.0,1.0,33.96,2.5,0.0
2,2023-01-01T00:21:29.000,2023-01-01T00:25:11.000,1,0.61,1,N,79,4,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0
2,2023-01-01T00:35:13.000,2023-01-01T00:46:47.000,1,2.27,1,N,79,162,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
2,2023-01-01T00:56:38.000,2023-01-01T01:00:02.000,1,0.82,1,N,229,141,1,5.8,1.0,0.5,2.16,0.0,1.0,12.96,2.5,0.0
2,2023-01-01T00:47:20.000,2023-01-01T00:54:36.000,2,1.72,1,N,162,224,2,10.0,1.0,0.5,0.0,0.0,1.0,15.0,2.5,0.0
2,2023-01-01T00:56:22.000,2023-01-01T01:10:38.000,2,1.75,1,N,224,68,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2023-01-01T00:41:41.000,2023-01-01T01:19:32.000,1,11.11,1,N,132,61,1,47.8,1.0,0.5,10.31,0.0,1.0,61.86,0.0,1.25
1,2023-01-01T00:20:24.000,2023-01-01T00:23:54.000,2,0.2,1,N,236,236,2,5.1,3.5,0.5,0.0,0.0,1.0,10.1,2.5,0.0
1,2023-01-01T00:34:28.000,2023-01-01T00:48:30.000,1,2.4,1,N,142,170,2,15.6,3.5,0.5,0.0,0.0,1.0,20.6,2.5,0.0
1,2023-01-01T00:56:04.000,2023-01-01T01:09:09.000,2,2.9,1,N,107,145,1,15.6,3.5,0.5,5.4,6.55,1.0,32.55,2.5,0.0
1,2023-01-01T00:13:29.000,2023-01-01T00:23:51.000,1,1.2,1,N,164,161,2,10.0,3.5,0.5,0.0,0.0,1.0,15.0,2.5,0.0
1,2023-01-01T00:25:34.000,2023-01-01T00:36:24.000,1,1.6,1,N,161,140,2,10.7,3.5,0.5,0.0,0.0,1.0,15.7,2.5,0.0
1,2023-01-01T00:46:17.000,2023-01-01T01:25:30.000,1,3.3,1,N,43,125,1,30.3,3.5,0.5,2.0,0.0,1.0,37.3,2.5,0.0
2,2023-01-01T00:22:32.000,2023-01-01T00:32:55.000,2,2.35,1,N,142,24,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
2,2023-01-01T00:36:54.000,2023-01-01T00:55:55.000,1,3.4,1,N,151,237,1,20.5,1.0,0.5,7.65,0.0,1.0,33.15,2.5,0.0
2,2023-01-01T00:38:12.000,2023-01-01T00:44:00.000,1,1.15,1,N,236,43,1,7.9,1.0,0.5,1.94,0.0,1.0,14.84,2.5,0.0
2,2023-01-01T00:45:25.000,2023-01-01T00:50:14.000,1,0.86,1,N,239,239,1,7.2,1.0,0.5,5.0,0.0,1.0,17.2,2.5,0.0
2,2023-01-01T00:22:39.000,2023-01-01T01:30:45.000,1,16.02,1,N,132,265,2,61.1,1.0,0.5,0.0,0.0,1.0,64.85,0.0,1.25
2,2023-01-01T00:20:07.000,2023-01-01T00:40:55.000,1,3.31,1,N,68,163,1,21.9,1.0,0.5,2.0,0.0,1.0,28.9,2.5,0.0
2,2023-01-01T00:42:11.000,2023-01-01T00:43:02.000,1,0.03,1,N,163,163,2,3.0,1.0,0.5,0.0,0.0,1.0,8.0,2.5,0.0
2,2023-01-01T00:44:55.000,2023-01-01T00:56:46.000,1,1.38,1,N,163,233,1,12.1,1.0,0.5,3.42,0.0,1.0,20.52,2.5,0.0
2,2023-01-01T00:59:58.000,2023-01-01T01:11:43.000,1,2.04,1,N,137,114,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0
1,2023-01-01T00:18:29.000,2023-01-01T00:55:20.000,1,11.3,1,N,163,225,1,48.5,3.5,0.5,10.7,0.0,1.0,64.2,2.5,0.0
2,2023-01-01T00:20:45.000,2023-01-01T00:34:37.000,1,3.31,1,N,137,236,2,16.3,1.0,0.5,0.0,0.0,1.0,21.3,2.5,0.0
2,2023-01-01T00:46:17.000,2023-01-01T01:14:16.000,1,9.0,1,N,239,211,1,39.4,1.0,0.5,11.1,0.0,1.0,55.5,2.5,0.0
1,2023-01-01T00:29:27.000,2023-01-01T00:48:01.000,3,3.0,1,N,211,246,1,19.8,3.5,0.5,0.0,0.0,1.0,24.8,2.5,0.0
1,2023-01-01T00:56:44.000,2023-01-01T01:01:46.000,1,0.4,1,N,68,158,1,6.5,3.5,0.5,1.5,0.0,1.0,13.0,2.5,0.0
1,2023-01-01T00:08:33.000,2023-01-01T00:10:20.000,4,0.3,1,N,148,79,1,3.7,3.5,0.5,1.7,0.0,1.0,10.4,2.5,0.0
1,2023-01-01T00:27:27.000,2023-01-01T00:37:08.000,2,1.3,1,N,148,79,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0
1,2023-01-01T00:38:45.000,2023-01-01T00:41:16.000,2,0.3,1,N,79,107,1,4.4,3.5,0.5,1.0,0.0,1.0,10.4,2.5,0.0
1,2023-01-01T00:46:47.000,2023-01-01T00:56:10.000,1,1.7,1,N,79,170,1,10.7,3.5,0.5,0.0,0.0,1.0,15.7,2.5,0.0
2,2023-01-01T00:10:20.000,2023-01-01T00:23:09.000,1,2.79,1,N,238,42,1,14.9,1.0,0.5,3.98,0.0,1.0,23.88,2.5,0.0
2,2023-01-01T00:32:47.000,2023-01-01T00:50:03.000,2,2.91,1,N,107,231,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0
2,2023-01-01T00:52:15.000,2023-01-01T01:01:38.000,1,1.69,1,N,231,158,1,11.4,1.0,0.5,2.0,0.0,1.0,18.4,2.5,0.0
2,2023-01-01T00:10:02.000,2023-01-01T00:16:02.000,1,0.82,1,N,238,238,1,7.9,1.0,0.5,3.22,0.0,1.0,16.12,2.5,0.0
2,2023-01-01T00:18:10.000,2023-01-01T00:20:14.000,1,0.52,1,N,237,236,1,5.1,1.0,0.5,2.02,0.0,1.0,12.12,2.5,0.0
2,2023-01-01T00:24:02.000,2023-01-01T00:33:29.000,1,1.97,1,N,263,151,1,12.1,1.0,0.5,1.0,0.0,1.0,18.1,2.5,0.0
2,2023-01-01T00:37:07.000,2023-01-01T00:54:47.000,1,3.1,1,N,238,48,2,19.1,1.0,0.5,0.0,0.0,1.0,24.1,2.5,0.0
2,2022-12-31T23:51:30.000,2022-12-31T23:56:06.000,1,0.86,1,N,141,140,1,6.5,1.0,0.5,2.0,0.0,1.0,13.5,2.5,0.0
2,2023-01-01T00:15:17.000,2023-01-01T00:23:01.000,2,0.64,1,N,43,161,2,7.9,1.0,0.5,0.0,0.0,1.0,12.9,2.5,0.0
2,2023-01-01T00:23:56.000,2023-01-01T00:56:41.000,1,4.41,1,N,161,261,1,28.2,1.0,0.5,8.3,0.0,1.0,41.5,2.5,0.0
2,2023-01-01T00:09:36.000,2023-01-01T00:16:32.000,1,0.64,1,N,79,148,1,7.9,1.0,0.5,1.29,0.0,1.0,14.19,2.5,0.0
2,2023-01-01T00:19:29.000,2023-01-01T00:26:22.000,1,1.08,1,N,148,232,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2023-01-01T00:09:41.000,2023-01-01T00:21:28.000,1,3.04,1,N,68,13,1,15.6,1.0,0.5,2.4,0.0,1.0,23.0,2.5,0.0
2,2023-01-01T00:22:53.000,2023-01-01T00:32:23.000,1,1.71,1,N,13,211,1,11.4,1.0,0.5,4.1,0.0,1.0,20.5,2.5,0.0
2,2023-01-01T00:35:39.000,2023-01-01T01:07:01.000,2,3.05,1,N,211,50,1,28.2,1.0,0.5,6.64,0.0,1.0,39.84,2.5,0.0
2,2023-01-01T00:10:52.000,2023-01-01T00:18:23.000,2,1.29,1,N,238,238,2,9.3,1.0,0.5,0.0,0.0,1.0,14.3,2.5,0.0
2,2023-01-01T00:25:14.000,2023-01-01T01:00:29.000,3,11.19,1,N,239,133,1,49.2,1.0,0.5,12.15,6.55,1.0,72.9,2.5,0.0
2,2023-01-01T00:37:44.000,2023-01-01T01:16:14.000,1,11.03,1,N,132,188,1,51.3,1.0,0.5,13.45,0.0,1.0,68.5,0.0,1.25
2,2023-01-01T00:49:24.000,2023-01-01T01:30:59.000,1,13.54,1,N,132,149,1,61.8,1.0,0.5,12.86,0.0,1.0,78.41,0.0,1.25
1,2023-01-01T00:20:23.000,2023-01-01T00:24:55.000,1,1.4,1,N,137,229,1,7.9,3.5,0.5,2.55,0.0,1.0,15.45,2.5,0.0
1,2023-01-01T00:27:20.000,2023-01-01T00:31:13.000,1,1.1,1,N,229,262,1,7.2,3.5,0.5,2.4,0.0,1.0,14.6,2.5,0.0
2,2023-01-01T00:56:22.000,2023-01-01T01:13:01.000,2,3.72,1,N,25,257,1,19.8,1.0,0.5,4.46,0.0,1.0,26.76,0.0,0.0
1,2023-01-01T00:36:16.000,2023-01-01T00:45:55.000,1,1.6,1,N,262,229,1,11.4,3.5,0.5,3.0,0.0,1.0,19.4,2.5,0.0
2,2023-01-01T00:20:38.000,2023-01-01T00:21:26.000,1,0.08,1,N,75,75,2,3.0,1.0,0.5,0.0,0.0,1.0,5.5,0.0,0.0
2,2023-01-01T00:09:16.000,2023-01-01T00:30:17.000,1,6.22,1,N,138,95,2,31.0,6.0,0.5,0.0,0.0,1.0,39.75,0.0,1.25
2,2023-01-01T00:46:56.000,2023-01-01T00:59:16.000,1,4.56,1,N,132,218,1,20.5,1.0,0.5,5.75,0.0,1.0,30.0,0.0,1.25
2,2023-01-01T00:10:50.000,2023-01-01T00:20:19.000,1,1.41,1,N,264,186,1,10.7,1.0,0.5,3.92,0.0,1.0,19.62,2.5,0.0
2,2023-01-01T00:27:35.000,2023-01-01T00:37:49.000,1,1.7,1,N,264,114,1,11.4,1.0,0.5,2.0,0.0,1.0,18.4,2.5,0.0
2,2023-01-01T00:42:01.000,2023-01-01T00:49:44.000,1,1.14,1,N,264,79,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
2,2023-01-01T00:53:36.000,2023-01-01T01:34:51.000,1,6.19,1,N,264,239,1,40.1,1.0,0.5,9.02,0.0,1.0,54.12,2.5,0.0
1,2023-01-01T00:24:41.000,2023-01-01T00:31:46.000,1,1.0,1,N,43,239,1,8.6,3.5,0.5,3.4,0.0,1.0,17.0,2.5,0.0
1,2023-01-01T00:33:27.000,2023-01-01T00:58:20.000,2,3.0,1,N,239,68,1,23.3,3.5,0.5,3.0,0.0,1.0,31.3,2.5,0.0
1,2023-01-01T00:59:52.000,2023-01-01T01:24:47.000,1,3.7,1,N,68,261,2,24.7,3.5,0.5,0.0,0.0,1.0,29.7,2.5,0.0
2,2023-01-01T00:11:29.000,2023-01-01T00:28:52.000,1,3.15,1,N,237,234,1,17.7,1.0,0.5,4.54,0.0,1.0,27.24,2.5,0.0
2,2023-01-01T00:30:54.000,2023-01-01T00:42:38.000,1,1.75,1,N,90,48,1,12.8,1.0,0.5,5.34,0.0,1.0,23.14,2.5,0.0
2,2023-01-01T00:04:56.000,2023-01-01T00:08:49.000,1,0.71,1,N,125,231,1,6.5,1.0,0.5,1.72,0.0,1.0,13.22,2.5,0.0
2,2023-01-01T00:16:09.000,2023-01-01T00:21:15.000,1,0.67,1,N,125,231,1,6.5,1.0,0.5,0.0,0.0,1.0,11.5,2.5,0.0
2,2023-01-01T00:23:15.000,2023-01-01T00:59:20.000,1,6.14,1,N,231,238,1,38.7,1.0,0.5,8.74,0.0,1.0,52.44,2.5,0.0
1,2023-01-01T00:04:45.000,2023-01-01T00:45:38.000,1,9.7,1,N,161,228,1,50.6,3.5,0.5,16.65,0.0,1.0,72.25,2.5,0.0
2,2023-01-01T00:24:04.000,2023-01-01T00:31:20.000,2,1.16,1,N,186,107,1,8.6,1.0,0.5,2.72,0.0,1.0,16.32,2.5,0.0
